TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g002161,29,여,20,6,1,1,4,3,,4,10,3,2,50,50130,11,11680,42,42830,2,2,1,2,2,5,2,7,광주광역시,전남,2인 여행(가족 외),2023-06-10~2023-06-10,5,7,1,1
g012365,41,여,40,6,1,1,4,13,,4,10,2,2,41,41270,44,44200,42,42830,1,4,6,5,5,6,6,2,경기도,충남,부모 동반 여행,2023-09-10~2023-09-10,2,3,1,2
g011589,41,여,20,6,1,1,1,3,,4,,3,3,42,42150,28,28177,43,43760,1,1,3,2,2,5,1,3,경기도,충북,2인 여행(가족 외),2023-09-10~2023-09-10,2,3,1,1
g002805,27,남,50,6,1,2,5,2,,2,7,3,5,50,50110,47,47920,26,26350,3,3,3,5,5,5,5,5,대구광역시,충북,부모 동반 여행,2023-06-17~2023-06-17,1,2,3,2
g010522,29,남,30,6,1,1,1,1,,5,,2,1,46,46710,11,11680,45,45110,3,4,4,3,5,3,3,4,광주광역시,전남,2인 여행(가족 외),2023-08-27~2023-08-27,7,3,1,1
g000663,11,여,30,6,1,2,4,3,,3,7,2,1,42,42720,30,30200,26,26710,1,1,4,4,2,4,4,4,서울특별시,충남,3인 이상 여행(가족 외),2023-05-22~2023-05-25,3,2,1,2
g005326,41,남,20,6,1,1,2,13,,4,5,2,2,50,50130,26,26350,44,44130,3,1,2,4,4,5,5,5,경기도,충남,2인 여행(가족 외),2023-08-19~2023-08-20,2,3,7,1
g007909,11,남,30,6,2,1,3,12,,2,9,3,8,42,42150,26,26350,50,50130,6,1,1,2,7,6,7,6,서울특별시,대전,3인 이상 여행(가족 외),2023-08-22~2023-08-22,1,3,7,2
g001641,41,여,20,6,1,1,1,2,,4,,2,1,30,30140,26,26710,46,46150,6,6,1,5,7,5,1,6,경기도,전남,나홀로 여행,2023-06-08~2023-06-09,7,1,2,0
e013180,41,남,40,5,1,2,5,3,,9,12,2,2,42,42130,42,42170,42,42210,3,1,3,1,2,6,2,7,경기도,충남,자녀 동반 여행,2023-09-23~2023-09-23,3,2,1,4
g001999,27,남,50,6,1,2,3,3,,5,6,2,2,27,27290,47,47720,41,41670,2,4,3,4,5,4,3,4,대구광역시,전북,3인 이상 여행(가족 외),2023-06-10~2023-06-11,8,3,7,2
g001767,28,남,40,6,1,1,3,4,,3,5,2,2,30,30110,46,46130,26,26410,5,1,1,3,2,4,1,7,인천광역시,대전,나홀로 여행,2023-06-06~2023-06-07,7,5,8,0
g003781,41,남,50,6,1,2,3,3,,4,4,3,4,41,41830,44,44200,30,30200,2,2,4,4,5,4,2,4,경기도,대전,3인 이상 여행(가족 외),2023-07-29~2023-07-30,3,2,1,6
g002781,41,남,60,6,1,2,4,4,,4,9,2,1,42,42730,45,45180,48,48220,1,3,3,2,1,4,5,7,경기도,충남,2인 가족 여행,2023-06-20~2023-06-21,3,2,1,1
g012193,41,여,30,5,1,2,4,11,,1,6,3,3,42,42210,42,42760,50,50130,2,2,2,6,6,2,2,2,인천광역시,충남,자녀 동반 여행,2023-09-17~2023-09-17,8,3,2,2
g009326,29,여,20,4,1,1,4,12,,2,6,4,2,50,50130,26,26350,46,46130,3,3,2,2,1,5,3,7,광주광역시,전남,부모 동반 여행,2023-09-02~2023-09-02,2,3,6,2
g003237,30,남,40,6,1,4,3,5,,7,9,3,6,42,42150,47,47110,50,50110,5,3,3,3,2,5,4,4,대전광역시,충북,2인 여행(가족 외),2023-06-28~2023-06-29,3,1,2,1
g007207,11,여,30,6,1,2,2,3,,9,9,3,5,42,42150,46,46130,42,42110,3,1,2,3,3,4,5,4,서울특별시,전남,2인 가족 여행,2023-08-25~2023-08-27,1,2,10,1
g012762,41,남,40,6,1,2,3,3,,6,6,2,2,44,44270,44,44130,41,41590,1,4,1,5,3,2,2,6,경기도,충남,자녀 동반 여행,2023-09-23~2023-09-23,3,7,1,2
g005998,44,여,30,6,1,1,3,3,,4,7,2,1,44,44180,26,26350,42,42150,3,5,4,4,2,5,5,6,충청남도,충남,3인 이상 여행(가족 외),2023-08-26~2023-08-27,10,3,7,3
g009791,11,남,30,4,1,1,1,9,,4,,3,4,42,42830,46,46710,48,48850,4,2,2,2,1,5,2,4,서울특별시,전남,2인 여행(가족 외),2023-08-26~2023-08-26,3,1,5,1
g006033,41,남,50,5,1,2,4,3,,5,6,2,1,42,42150,47,47250,11,11110,1,7,4,1,1,4,7,4,경기도,충남,3인 이상 여행(가족 외),2023-08-27~2023-08-27,3,8,1,2
g001370,29,남,40,5,1,2,4,3,,4,8,2,1,50,50130,46,46110,46,46720,4,3,2,3,6,6,4,5,광주광역시,전북,자녀 동반 여행,2023-05-28~2023-05-28,2,,,3
g007229,41,여,50,7,1,1,1,2,,7,,3,5,42,42150,42,42110,42,42760,3,3,4,3,3,4,5,1,경기도,충남,나홀로 여행,2023-08-22~2023-08-24,8,2,,0
g011538,41,남,50,6,1,2,3,2,,5,8,2,2,42,42210,41,41360,11,11110,1,4,1,1,6,1,1,7,경기도,충남,2인 가족 여행,2023-09-10~2023-09-10,4,1,8,1
g001927,30,여,30,8,1,1,1,2,,6,,3,3,11,11290,42,42170,44,44150,2,4,3,3,2,1,1,5,대전광역시,충남,나홀로 여행,2023-06-03~2023-06-03,7,2,8,0
g007203,41,남,20,6,1,1,5,4,,4,10,2,2,44,44150,50,50110,26,26470,5,2,3,2,2,4,3,5,경기도,충북,3인 이상 여행(가족 외),2023-08-23~2023-08-24,2,4,3,4
g009004,11,여,20,5,2,1,1,4,,6,,3,5,46,46130,29,29170,50,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2023-08-23~2023-08-25,2,7,1,0
g009358,30,남,30,6,1,1,1,4,,5,,3,8,44,44710,48,48220,46,46130,3,3,5,4,2,3,5,5,대전광역시,충남,나홀로 여행,2023-08-27~2023-08-27,8,2,6,0
g011527,11,남,30,7,1,1,2,2,,5,5,2,3,26,26290,42,42830,47,47130,2,2,1,3,6,1,2,5,서울특별시,충북,나홀로 여행,2023-09-17~2023-09-17,6,1,2,0
g009328,29,남,30,6,1,1,3,3,,4,6,2,2,46,46710,50,50110,26,26350,6,2,3,2,3,3,2,7,광주광역시,대전,2인 여행(가족 외),2023-08-26~2023-08-26,2,1,5,1
g001995,41,남,20,6,1,1,1,3,,5,,2,1,50,50130,42,42150,30,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2023-06-24~2023-06-25,2,1,4,1
g011608,44,여,50,6,1,2,4,3,,4,6,2,1,44,44130,44,44200,42,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,2023-09-10~2023-09-10,3,8,1,3
g009036,41,남,20,6,2,1,3,12,,2,6,3,6,28,28110,26,26710,41,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),2023-08-29~2023-08-29,7,1,10,1
g006528,11,남,30,6,1,1,2,3,,4,7,3,3,50,50110,46,46130,42,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2023-08-24~2023-08-26,2,3,,1
g002150,41,여,30,6,1,1,3,3,,4,9,3,6,44,44825,50,50110,42,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),2023-06-24~2023-06-25,1,3,5,1
g003598,11,남,20,6,1,2,4,3,,5,7,3,4,42,42820,41,41820,45,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,2023-07-21~2023-07-22,3,,,4
g012221,41,여,20,5,1,1,2,3,,4,7,1,1,42,42110,11,11260,41,41820,2,1,1,1,5,6,2,5,경기도,충남,2인 여행(가족 외),2023-09-09~2023-09-09,2,1,3,1
g003774,41,남,40,6,1,2,4,3,,7,9,2,1,50,50130,45,45110,26,26350,5,2,3,4,6,5,2,6,경기도,대전,자녀 동반 여행,2023-07-08~2023-07-09,3,1,2,3
g011904,11,여,30,6,1,2,1,13,,3,,3,5,41,41480,11,11110,26,26350,7,7,7,2,1,7,5,3,서울특별시,대전,2인 여행(가족 외),2023-09-07~2023-09-07,3,1,5,1
g009284,27,여,20,6,1,1,3,2,,3,5,3,4,50,50130,11,11680,11,11200,2,1,4,2,6,3,2,5,대구광역시,대전,2인 여행(가족 외),2023-08-24~2023-08-24,1,3,7,1
g007158,11,여,20,4,1,1,1,12,,3,,3,2,50,50110,48,48220,46,46130,3,1,1,4,6,5,4,7,서울특별시,전남,3인 이상 여행(가족 외),2023-08-19~2023-08-20,5,3,1,2
g002818,27,남,20,6,1,1,1,10,,4,,2,2,30,30200,26,26350,11,11410,4,2,2,2,4,2,6,7,대구광역시,대전,나홀로 여행,2023-07-01~2023-07-02,4,7,5,0
g011437,11,여,50,6,1,2,2,3,,4,10,2,1,41,41630,45,45110,42,42150,4,3,2,3,2,4,5,5,서울특별시,충남,2인 가족 여행,2023-09-09~2023-09-09,3,10,,1
g001622,29,여,60,6,1,2,2,2,,1,5,2,1,46,46730,46,46130,46,46170,6,7,2,1,6,6,5,7,전라남도,전남,자녀 동반 여행,2023-06-04~2023-06-05,3,1,7,1
g007955,29,여,20,4,1,1,4,3,,4,9,2,1,46,46130,26,26500,45,45800,2,2,5,5,5,2,1,7,광주광역시,전북,나홀로 여행,2023-08-29~2023-08-29,4,1,2,0
g002715,44,여,40,6,1,2,3,2,,5,7,2,1,44,44210,44,44810,44,44825,6,3,5,6,6,3,3,4,충청남도,전북,자녀 동반 여행,2023-06-24~2023-06-24,1,8,3,1
g010513,11,남,20,4,1,1,1,12,,1,,3,2,42,42150,42,42210,50,50110,6,2,4,5,3,5,2,1,서울특별시,충북,3인 이상 여행(가족 외),2023-08-31~2023-08-31,3,2,7,2
g001676,11,남,20,4,1,1,1,2,,4,,3,5,42,42150,30,30200,31,31710,1,1,1,3,4,2,4,4,서울특별시,대전,나홀로 여행,2023-06-02~2023-06-03,4,7,2,0
g001600,41,여,30,6,1,1,4,2,,4,11,3,10,41,41820,43,43110,42,42170,1,1,1,4,4,4,3,4,경기도,전북,부모 동반 여행,2023-06-05~2023-06-06,7,3,1,3
g003625,11,여,20,6,2,1,1,12,,3,,3,10,42,42150,26,26500,50,50130,3,3,2,4,2,5,2,7,서울특별시,광주,2인 여행(가족 외),2023-07-01~2023-07-02,1,2,7,1
g011513,41,남,50,6,1,2,4,3,,4,11,3,4,50,50110,42,42210,26,26350,4,5,2,3,3,3,4,6,경기도,전북,2인 가족 여행,2023-09-15~2023-09-15,1,8,2,1
g006419,41,남,30,6,1,2,2,2,,5,5,3,1,50,50110,42,42210,47,47130,5,1,5,4,5,3,2,4,경기도,충남,2인 가족 여행,2023-08-16~2023-08-17,8,3,1,1
g000530,26,남,40,2,1,1,1,2,,4,,2,2,44,44270,50,50130,11,11110,2,3,3,3,2,3,2,5,부산광역시,충남,2인 여행(가족 외),2023-05-19~2023-05-21,2,3,1,1
g001849,30,남,40,7,1,2,3,1,,6,9,2,1,42,42150,11,11680,26,26350,4,4,5,4,4,4,4,4,대전광역시,세종,자녀 동반 여행,2023-06-06~2023-06-06,7,1,2,2
g011917,11,남,30,5,1,1,4,4,,2,9,4,1,50,50130,46,46130,46,46150,2,2,2,3,4,3,3,5,서울특별시,충남,2인 여행(가족 외),2023-09-10~2023-09-10,3,1,7,1
g010832,11,여,30,6,1,1,1,4,,4,,3,2,50,50110,27,27170,26,26350,6,2,4,5,3,6,3,4,서울특별시,충남,2인 여행(가족 외),2023-09-10~2023-09-10,1,,,1
g007025,29,여,30,6,2,1,2,12,,1,1,3,3,50,50130,50,50110,26,26350,4,2,2,4,3,4,1,3,광주광역시,전북,2인 여행(가족 외),2023-08-17~2023-08-17,3,2,1,1
g012889,44,남,40,6,1,2,5,2,,7,8,2,1,50,50130,42,42150,26,26350,5,6,2,4,5,5,3,5,충청남도,전남,나홀로 여행,2023-09-24~2023-09-24,4,2,1,0
g010868,11,여,20,6,2,1,1,12,,1,,3,1,41,41170,26,26170,45,45740,1,1,1,7,1,1,6,1,서울특별시,대전,2인 여행(가족 외),2023-08-29~2023-08-29,2,1,7,1
g000304,46,남,40,6,1,2,2,2,,4,7,2,1,50,50110,26,26500,11,11170,6,1,2,1,4,4,1,1,전라남도,전남,2인 가족 여행,2023-05-26~2023-05-28,1,3,2,1
g011599,30,남,30,6,1,1,1,3,,4,,3,3,11,11680,50,50130,44,44710,7,2,1,7,1,7,7,7,대전광역시,충북,나홀로 여행,2023-09-09~2023-09-09,1,5,2,0
g005810,46,여,30,5,1,2,4,11,,1,6,3,4,46,46890,50,50130,50,50110,1,1,4,1,1,4,1,7,전라남도,전남,자녀 동반 여행,2023-08-15~2023-08-16,3,2,1,3
g005586,46,여,30,6,1,1,5,2,,4,7,2,1,46,46150,29,29170,50,50130,2,5,3,5,2,5,6,5,전라남도,전남,부모 동반 여행,2023-08-15~2023-08-15,1,6,2,5
g000214,29,남,40,5,1,1,3,3,,4,8,2,3,26,26710,50,50130,46,46130,4,2,1,2,1,3,2,7,광주광역시,전북,2인 여행(가족 외),2023-05-27~2023-05-27,2,5,1,1
g011434,46,남,30,6,1,1,1,3,,4,,2,1,29,29170,46,46710,46,46810,5,2,3,2,2,3,6,5,전라남도,전남,2인 여행(가족 외),2023-09-09~2023-09-09,3,1,2,1
g001788,11,여,50,7,1,2,4,2,,5,9,2,3,50,50110,41,41280,42,42150,3,1,5,2,4,2,4,5,서울특별시,충남,자녀 동반 여행,2023-06-02~2023-06-03,3,1,5,1
g012683,36,여,20,6,1,1,1,3,,4,,1,2,30,30140,11,11440,43,43110,6,6,2,3,5,4,1,7,세종특별자치시,충북,나홀로 여행,2023-09-23~2023-09-23,2,1,7,0
g001613,46,여,30,6,1,1,2,3,,4,6,3,4,50,50110,26,26200,41,41110,4,6,2,6,2,2,2,7,전라남도,광주,나홀로 여행,2023-06-03~2023-06-04,1,2,7,0
g002204,11,여,30,6,1,1,3,4,,4,6,3,5,50,50110,50,50130,26,26350,2,1,1,1,4,1,4,7,서울특별시,충북,2인 여행(가족 외),2023-06-17~2023-06-18,3,7,2,1
g001781,26,남,40,6,1,2,3,11,,1,7,2,1,50,50110,47,47170,43,43800,2,1,2,5,4,6,2,6,부산광역시,전북,자녀 동반 여행,2023-06-06~2023-06-07,3,5,7,2
g003259,41,여,20,6,3,1,4,12,,1,8,3,2,41,41110,42,42150,30,30140,4,2,2,6,5,2,6,7,서울특별시,대전,2인 가족 여행,2023-07-01~2023-07-02,1,3,7,1
g004031,46,여,30,4,1,1,3,3,,3,9,2,1,11,11440,11,11680,29,29170,4,2,3,3,3,5,2,4,전라남도,광주,부모 동반 여행,2023-07-08~2023-07-09,1,3,2,3
g000877,41,남,40,7,1,2,2,2,,5,8,2,2,46,46130,26,26350,42,42210,3,3,4,4,3,5,2,6,경기도,전남,2인 가족 여행,2023-05-26~2023-05-28,1,2,3,1
g006825,36,남,30,6,1,1,1,3,,3,,3,4,42,42150,50,50110,11,11110,2,1,1,7,7,1,1,5,세종특별자치시,충남,2인 여행(가족 외),2023-08-19~2023-08-19,2,8,1,1
g011167,43,여,20,5,1,1,1,4,,4,,2,1,42,42150,50,50110,26,26350,1,1,1,3,7,1,7,1,충청북도,전북,2인 여행(가족 외),2023-09-17~2023-09-17,10,,,1
g000027,11,여,60,4,1,3,1,11,,3,,2,1,42,42830,46,46810,50,50130,1,4,4,4,1,4,1,1,서울특별시,전남,2인 여행(가족 외),2023-04-28~2023-04-29,3,,,1
g008452,46,여,30,4,1,1,5,12,,1,6,2,2,29,29110,46,46710,42,42760,2,5,2,4,5,4,2,5,전라남도,전남,2인 가족 여행,2023-08-25~2023-08-25,3,1,2,1
g000272,11,남,60,6,1,2,4,11,,1,12,3,5,50,50130,42,42830,26,26350,4,2,2,2,3,4,4,6,서울특별시,충북,3인 이상 여행(가족 외),2023-05-15~2023-05-15,6,1,3,3
g002800,44,여,20,6,1,1,1,13,,4,,3,2,11,11170,45,45110,44,44130,6,6,4,6,4,5,4,2,충청남도,충남,2인 여행(가족 외),2023-06-23~2023-06-24,2,3,1,1
g012615,43,여,40,6,1,1,4,3,,5,11,2,2,44,44180,26,26350,30,30200,2,4,6,4,1,2,4,4,충청북도,대전,2인 가족 여행,2023-09-16~2023-09-16,1,2,6,1
g008824,45,여,20,6,1,1,2,6,,2,5,2,1,50,50130,50,50110,11,11110,4,4,5,5,3,4,6,5,전라북도,대전,2인 여행(가족 외),2023-09-09~2023-09-09,3,5,1,1
g007409,30,여,50,6,1,2,3,11,,7,8,2,3,48,48860,11,11170,45,45140,4,4,2,2,3,2,5,7,대전광역시,충남,2인 가족 여행,2023-08-19~2023-08-19,8,1,3,1
g006327,48,남,20,4,1,1,4,12,,2,9,2,1,50,50130,26,26500,47,47130,2,1,1,4,6,6,2,6,경상남도,전남,3인 이상 여행(가족 외),2023-08-23~2023-08-24,7,3,1,3
g012625,29,여,40,5,5,2,3,2,,4,8,1,1,46,46710,46,46130,45,45110,1,3,4,5,5,3,2,7,광주광역시,전북,자녀 동반 여행,2023-09-18~2023-09-18,3,,,2
g005898,41,남,40,4,1,2,4,2,,6,8,3,2,42,42150,41,41820,42,42110,4,2,3,3,4,4,6,5,경기도,충북,3인 이상 여행(가족 외),2023-08-16~2023-08-17,3,,,8
g003643,30,남,20,6,2,1,2,3,,4,5,2,1,47,47130,44,44150,43,43110,3,3,3,3,2,1,6,2,대전광역시,충남,2인 여행(가족 외),2023-07-29~2023-07-30,1,3,5,1
g012786,29,여,20,6,1,1,3,12,,1,7,2,1,46,46710,46,46130,50,50130,5,6,2,3,2,2,7,5,광주광역시,전북,2인 여행(가족 외),2023-09-23~2023-09-23,2,3,5,1
g001821,48,남,50,5,1,2,4,2,,5,7,2,1,50,50110,48,48270,46,46790,1,6,2,4,2,4,2,7,경상남도,전남,2인 가족 여행,2023-06-04~2023-06-05,3,1,6,1
g010575,30,남,20,4,1,1,1,9,,3,,3,6,50,50110,50,50130,29,29140,1,1,2,5,1,2,7,3,대전광역시,충북,2인 여행(가족 외),2023-09-02~2023-09-02,7,2,1,1
g012746,29,여,40,6,1,2,2,11,,1,6,3,8,46,46710,46,46130,26,26350,3,3,4,4,2,4,4,6,광주광역시,전남,2인 가족 여행,2023-09-23~2023-09-23,3,5,1,1
g002646,41,남,50,6,1,2,4,3,,7,10,2,1,42,42830,44,44130,42,42750,2,3,1,4,5,3,6,4,경기도,충북,2인 여행(가족 외),2023-07-01~2023-07-02,6,3,1,1
g006192,11,여,30,6,1,2,2,3,,5,8,2,2,42,42210,42,42150,26,26350,3,2,1,3,4,3,3,6,서울특별시,전북,2인 가족 여행,2023-08-15~2023-08-16,2,1,3,1
g010052,11,여,20,5,1,1,1,3,,4,,3,2,11,11170,50,50110,42,42230,6,4,5,2,4,4,6,2,서울특별시,대전,나홀로 여행,2023-08-25~2023-08-25,2,7,10,0
g010344,28,여,40,6,1,2,4,3,,6,11,2,1,28,28710,41,41820,42,42210,2,2,3,2,3,2,2,6,인천광역시,충남,자녀 동반 여행,2023-09-01~2023-09-02,8,2,1,2
g001161,11,여,20,6,1,1,1,2,,5,,3,3,42,42150,50,50130,47,47130,1,1,2,5,4,2,4,6,서울특별시,대전,2인 여행(가족 외),2023-05-27~2023-05-28,6,2,3,1
g004381,11,남,20,6,1,1,2,2,,5,10,2,1,47,47130,42,42820,43,43800,1,1,2,2,4,3,3,6,서울특별시,충북,부모 동반 여행,2023-07-29~2023-07-30,9,2,3,2
g000617,28,남,30,6,1,1,4,4,,3,5,2,1,47,47920,48,48220,46,46130,4,4,4,4,4,4,4,4,인천광역시,충북,2인 여행(가족 외),2023-05-20~2023-05-21,2,,,1
g001286,11,남,30,6,1,1,3,2,,4,12,2,1,50,50130,42,42820,11,11170,3,2,1,4,2,3,6,2,서울특별시,충남,2인 여행(가족 외),2023-05-27~2023-05-28,1,2,4,1
g000555,29,여,30,5,1,1,2,3,,1,4,2,2,46,46710,11,11680,41,41130,4,4,1,1,4,4,4,7,광주광역시,전북,나홀로 여행,2023-05-22~2023-05-24,1,8,4,0
g001032,45,여,40,5,1,2,4,3,,3,6,2,1,45,45800,45,45130,45,45710,1,4,4,4,4,4,5,5,전라북도,전북,나홀로 여행,2023-05-27~2023-05-27,2,,,0
g006636,43,남,20,6,2,1,4,12,,1,12,2,2,30,30140,11,11680,43,43130,6,6,3,3,2,6,3,2,충청북도,대전,2인 여행(가족 외),2023-08-22~2023-08-23,2,3,1,1
g004603,41,남,20,6,1,1,1,2,,5,,2,2,28,28185,44,44150,41,41110,6,2,2,1,2,2,1,6,경기도,충북,2인 가족 여행,2023-08-06~2023-08-07,2,1,3,1
g001727,44,남,20,6,1,1,1,3,,4,,3,2,11,11545,45,45110,44,44180,4,2,6,6,7,7,6,5,충청남도,전북,나홀로 여행,2023-06-03~2023-06-04,2,5,4,0
g000632,27,여,50,6,4,2,4,4,,5,7,2,1,47,47770,43,43800,48,48310,1,2,3,3,3,3,2,4,대구광역시,충북,자녀 동반 여행,2023-05-20~2023-05-21,3,1,6,3
g001878,11,여,30,7,1,1,2,13,,4,7,2,1,50,50130,41,41480,42,42150,4,3,1,2,3,1,4,3,서울특별시,충북,2인 가족 여행,2023-06-06~2023-06-07,2,1,,1
g005288,11,여,40,6,1,1,1,2,,5,,3,10,28,28177,42,42150,41,41570,2,1,4,5,2,2,5,2,서울특별시,충북,2인 여행(가족 외),2023-09-06~2023-09-08,3,1,2,1
g003935,48,여,30,6,1,1,2,3,,5,7,2,1,46,46130,50,50110,42,42830,4,4,4,4,4,4,4,4,경상남도,전북,나홀로 여행,2023-07-13~2023-07-13,8,2,4,0
g010867,44,남,20,6,1,1,4,4,,3,7,4,5,47,47130,41,41110,44,44210,3,5,3,4,6,5,1,6,충청남도,충남,2인 여행(가족 외),2023-09-01~2023-09-01,3,1,2,1
g000669,41,여,40,7,1,2,4,2,,4,7,2,1,41,41480,28,28710,41,41280,1,5,2,5,2,2,1,7,경기도,충남,3인 이상 여행(가족 외),2023-05-27~2023-05-28,7,1,3,7
g001195,30,여,20,5,1,1,1,3,,4,,3,4,50,50130,50,50110,43,43730,4,3,2,4,6,4,5,4,대전광역시,충남,나홀로 여행,2023-06-05~2023-06-05,1,6,7,0
g002876,46,남,20,6,1,1,3,10,,5,10,2,1,46,46830,11,11545,31,31200,7,4,1,4,4,4,4,4,전라남도,전남,2인 여행(가족 외),2023-06-17~2023-06-17,3,2,7,1
g012549,41,남,30,6,1,1,1,3,,5,,2,1,42,42210,11,11560,44,44130,3,2,1,3,6,4,5,6,서울특별시,충남,2인 여행(가족 외),2023-09-16~2023-09-16,7,1,2,1
g000438,36,여,40,5,5,2,4,11,,1,6,2,2,44,44200,45,45800,43,43760,1,1,1,3,7,3,2,6,세종특별자치시,전북,자녀 동반 여행,2023-05-21~2023-05-22,3,1,6,3
g012863,29,여,30,6,1,1,1,3,,4,,2,1,46,46130,26,26530,42,42150,4,5,2,4,4,3,6,2,광주광역시,전북,2인 여행(가족 외),2023-09-23~2023-09-23,2,7,6,1
g011852,11,여,50,6,1,1,5,2,,3,11,3,3,45,45110,42,42830,47,47130,3,1,1,2,4,3,7,6,서울특별시,충북,2인 가족 여행,2023-09-13~2023-09-13,3,1,2,1
g001785,29,남,20,6,3,1,3,12,,1,1,2,1,29,29140,29,29200,29,29110,4,4,4,4,4,4,4,4,광주광역시,전남,2인 여행(가족 외),2023-06-09~2023-06-09,1,3,,1
g002708,41,여,20,6,1,1,3,2,,4,5,2,2,27,27140,11,11680,11,11170,6,2,6,6,4,6,6,7,경기도,대전,2인 여행(가족 외),2023-06-24~2023-06-25,9,1,2,1
g013064,29,여,50,6,1,4,2,13,,2,2,3,2,46,46710,46,46170,46,46870,2,6,2,3,3,5,5,5,광주광역시,전남,2인 가족 여행,2023-09-27~2023-09-27,1,,,1
g010548,11,여,20,6,1,1,1,3,,4,,2,1,29,29170,46,46150,46,46900,4,2,1,4,4,3,3,6,서울특별시,전남,2인 여행(가족 외),2023-09-23~2023-09-23,3,5,1,1
g000951,43,남,20,4,1,1,1,8,,5,,1,1,26,26200,44,44130,42,42150,4,4,4,4,4,4,4,4,충청북도,충남,2인 여행(가족 외),2023-05-28~2023-05-29,7,3,2,1
g003112,11,여,20,6,1,1,3,3,,1,5,2,1,26,26500,11,11170,42,42230,2,2,2,5,5,3,2,3,서울특별시,전남,2인 가족 여행,2023-06-24~2023-06-24,2,1,7,1
g009685,44,여,40,5,1,2,4,13,,2,6,2,2,45,45130,47,47210,42,42760,2,4,4,1,7,4,7,4,충청남도,충남,자녀 동반 여행,2023-08-26~2023-08-26,8,3,1,3
g012661,45,여,20,4,1,1,1,12,,2,,2,1,50,50130,26,26350,42,42830,2,2,2,3,4,5,6,6,전라북도,전북,2인 여행(가족 외),2023-09-24~2023-09-24,2,3,5,1
g003490,11,남,20,4,1,1,2,12,,2,4,3,6,42,42150,42,42210,42,42170,3,1,4,5,2,3,7,5,서울특별시,충남,2인 여행(가족 외),2023-07-05~2023-07-06,1,5,2,1
g004341,30,여,30,6,1,1,2,4,,4,5,3,2,50,50110,42,42210,44,44150,2,4,4,2,5,3,3,3,대전광역시,충남,부모 동반 여행,2023-07-23~2023-07-24,3,2,1,3
g008145,29,여,60,4,1,2,2,11,,1,12,2,2,46,46710,50,50130,46,46130,4,1,3,2,3,5,5,6,광주광역시,전남,나홀로 여행,2023-09-04~2023-09-04,2,1,6,0
g000683,11,여,30,6,1,2,3,3,,4,10,2,1,11,11680,41,41190,42,42830,4,4,4,2,4,4,2,6,서울특별시,전북,자녀 동반 여행,2023-05-26~2023-05-28,7,3,5,2
g005603,11,남,50,6,1,2,4,3,,9,12,2,1,46,46910,43,43740,41,41570,3,1,2,2,6,2,2,7,서울특별시,충북,2인 가족 여행,2022-08-26~2022-08-26,1,2,5,1
g000509,47,여,50,6,1,2,2,3,,1,3,3,5,26,26350,30,30140,50,50110,4,2,6,6,5,6,6,6,경상북도,전북,2인 여행(가족 외),2023-05-23~2023-05-25,1,7,5,1
g003568,43,남,60,5,1,2,3,1,,7,7,2,1,48,48240,46,46110,47,47130,2,3,3,3,3,5,1,6,충청북도,충북,자녀 동반 여행,2023-06-30~2023-07-01,2,3,6,3
e013141,41,남,40,6,1,2,4,3,,7,11,2,2,43,43800,44,44130,42,42750,2,2,3,4,6,2,5,3,경기도,충남,자녀 동반 여행,2023-09-24~2023-09-24,6,3,1,1
g001025,30,여,50,6,1,2,3,11,,1,6,3,7,44,44710,46,46130,50,50130,1,2,4,1,2,2,3,4,서울특별시,충남,자녀 동반 여행,2023-05-28~2023-05-29,1,3,2,2
g006234,46,여,20,6,1,1,3,12,,1,6,2,3,47,47130,48,48310,47,47110,3,1,4,1,2,2,5,6,전라남도,전남,2인 여행(가족 외),2023-08-19~2023-08-19,5,3,2,1
