TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
e001064,41,여,50,6,1,2,4,11,,2,10,3,3,42,42170,47,47930,50,50130,1,1,2,6,2,2,4,2,경기도,인천,자녀 동반 여행,2023-06-04~2023-06-05,2,1,3,3
g002173,43,여,60,7,1,2,2,5,,5,8,2,1,45,45110,47,47170,29,29200,2,1,5,2,1,6,2,4,충청북도,전북,나홀로 여행,2023-06-16~2023-06-17,1,7,8,0
e004181,11,남,20,5,1,1,1,3,,4,,3,3,42,42210,26,26350,50,50130,2,1,2,2,3,3,3,4,서울특별시,인천,2인 여행(가족 외),2023-07-09~2023-07-09,7,1,3,1
h000613,41,여,30,6,1,2,3,3,,4,5,2,2,41,41460,11,11170,29,29170,4,3,6,4,3,5,5,2,경기도,제주,자녀 동반 여행,2023-06-09~2023-06-12,2,3,1,2
h002040,41,여,20,5,1,1,4,4,,4,8,3,6,42,42150,50,50130,26,26350,3,5,4,3,5,5,5,6,경기도,제주,나홀로 여행,2023-07-11~2023-07-13,1,7,4,0
e003042,11,남,40,6,1,2,5,1,,7,7,2,3,42,42210,26,26350,28,28710,2,1,3,5,6,5,5,3,서울특별시,인천,자녀 동반 여행,2023-06-17~2023-06-18,1,8,2,4
h000240,45,남,40,5,1,2,3,11,,1,5,2,2,50,50130,44,44180,46,46710,3,6,2,2,5,5,4,6,전라북도,제주,자녀 동반 여행,2023-06-03~2023-06-06,2,1,6,2
g004659,46,남,20,6,2,1,4,3,,5,9,2,1,46,46130,45,45110,44,44230,1,1,1,4,4,4,1,7,전라남도,전남,2인 여행(가족 외),2023-08-02~2023-08-03,2,3,1,1
f001896,11,남,30,6,1,1,4,2,,4,4,3,5,42,42150,26,26350,27,27110,1,1,2,1,4,6,6,4,서울특별시,강원,3인 이상 여행(가족 외),2023-06-06~2023-06-06,8,6,3,3
h000079,11,남,60,4,1,3,4,13,,2,2,2,2,41,41830,43,43110,50,50110,2,2,1,5,2,7,2,5,서울특별시,제주,2인 여행(가족 외),2023-05-30~2023-06-02,2,1,4,1
h006362,50,여,40,6,1,4,3,3,,5,5,3,1,11,11680,48,48840,50,50130,4,4,4,4,4,4,4,4,제주특별자치도,제주,나홀로 여행,2023-09-16~2023-09-16,2,4,1,0
h006660,50,여,50,7,2,1,1,2,,3,,2,1,50,50110,11,11440,50,50130,1,1,1,4,7,1,7,2,제주특별자치도,제주,2인 가족 여행,2023-09-16~2023-09-16,3,8,2,1
h006710,50,여,30,6,1,1,3,12,,4,8,2,2,50,50110,50,50130,11,11680,5,4,1,4,2,2,3,5,제주특별자치도,제주,나홀로 여행,2023-09-20~2023-09-20,2,,,0
h002945,41,남,20,4,1,1,4,12,,3,10,3,6,42,42110,42,42210,11,11215,4,1,4,7,7,1,7,7,경기도,제주,2인 여행(가족 외),2023-08-20~2023-08-23,1,5,2,1
h001442,47,여,20,6,2,1,2,12,,2,4,3,2,50,50110,26,26350,11,11680,5,2,2,3,6,6,6,6,경상북도,제주,2인 여행(가족 외),2023-06-27~2023-07-01,7,3,1,1
h002973,41,남,30,6,5,1,2,4,,3,6,3,1,50,50110,26,26350,41,41480,6,1,4,4,4,4,4,7,경기도,제주,나홀로 여행,2023-08-07~2023-08-10,1,2,,0
g005214,41,남,40,6,1,1,3,13,,5,8,2,1,42,42150,29,29170,50,50110,3,1,3,5,4,3,2,6,경기도,전남,3인 이상 여행(가족 외),2023-08-12~2023-08-14,1,3,7,3
f005838,41,여,20,5,1,1,4,3,,4,10,2,1,41,41820,42,42150,28,28110,3,1,7,4,3,7,4,6,경기도,강원,2인 여행(가족 외),2023-08-26~2023-08-27,9,5,1,1
h006532,50,남,40,6,1,1,1,2,,6,,3,2,42,42150,50,50130,26,26710,1,1,1,1,1,1,1,7,제주특별자치도,제주,나홀로 여행,2023-09-20~2023-09-20,7,6,1,0
h006529,50,여,30,6,1,1,1,4,,4,,2,1,50,50130,11,11110,42,42150,3,3,1,3,4,3,3,5,제주특별자치도,제주,나홀로 여행,2023-09-18~2023-09-18,1,7,8,0
h001066,26,여,20,6,1,1,4,2,,4,9,3,1,50,50110,42,42150,11,11410,2,3,1,6,6,2,6,6,부산광역시,제주,나홀로 여행,2023-06-14~2023-06-16,7,6,1,0
h000708,27,여,20,6,1,1,4,13,,3,4,2,3,26,26500,42,42150,46,46730,1,1,2,4,2,2,3,6,대구광역시,제주,나홀로 여행,2023-06-09~2023-06-13,1,2,,0
h003491,11,여,20,5,1,2,2,3,,4,7,2,1,26,26500,42,42150,50,50110,4,2,4,3,4,2,2,4,서울특별시,제주,2인 가족 여행,2023-08-22~2023-08-24,2,3,1,1
h005809,11,여,20,4,1,1,1,3,,4,,3,2,50,50110,26,26350,11,11680,1,4,1,2,1,1,6,5,서울특별시,제주,나홀로 여행,2023-08-31~2023-09-02,1,4,7,0
f004777,27,여,30,6,1,1,3,13,,2,4,3,3,26,26500,50,50110,47,47110,4,1,5,3,2,4,2,7,대구광역시,부산,2인 여행(가족 외),2023-07-25~2023-07-26,1,3,5,1
e004314,41,남,40,5,1,1,2,2,,4,6,2,1,41,41480,41,41360,28,28710,2,4,2,6,6,2,4,5,경기도,경기,3인 이상 여행(가족 외),2023-06-30~2023-07-01,1,3,2,3
f006516,11,여,20,6,3,1,2,12,,1,12,3,4,50,50110,26,26350,42,42150,4,1,1,3,4,5,1,7,서울특별시,강원,2인 여행(가족 외),2023-08-17~2023-08-18,1,2,4,1
h002336,36,여,60,5,1,2,2,5,,5,5,3,3,50,50110,50,50130,11,11710,1,1,3,1,4,1,4,4,세종특별자치시,제주,자녀 동반 여행,2023-07-16~2023-07-18,10,3,4,2
f006251,44,남,30,5,1,1,2,7,,5,5,3,1,50,50130,47,47130,46,46130,1,2,4,4,2,4,4,4,충청남도,경남,나홀로 여행,2023-08-10~2023-08-11,2,1,4,0
h002908,41,남,20,6,1,1,4,2,,5,10,2,1,42,42150,50,50110,28,28110,4,3,4,2,2,2,3,3,경기도,제주,2인 여행(가족 외),2023-08-11~2023-08-13,3,,,1
h000299,41,여,40,5,1,2,4,3,,4,10,3,4,42,42210,42,42170,50,50130,2,4,1,2,3,3,1,7,경기도,제주,나홀로 여행,2023-06-06~2023-06-07,1,2,4,0
h002331,50,남,20,4,1,1,5,12,,1,8,3,2,50,50110,29,29140,27,27290,1,1,1,5,1,1,6,2,제주특별자치도,제주,2인 여행(가족 외),2023-07-22~2023-07-24,7,1,2,1
f005704,11,여,20,6,1,1,1,3,,5,,3,5,42,42210,47,47130,46,46130,2,1,4,3,5,4,1,6,서울특별시,강원,2인 여행(가족 외),2023-08-26~2023-08-27,1,2,5,1
g004617,28,남,20,6,1,1,1,3,,4,,3,5,41,41820,28,28710,50,50130,1,1,3,2,3,3,5,7,인천광역시,충남,2인 여행(가족 외),2023-08-04~2023-08-05,1,2,5,1
f002761,11,여,20,7,1,1,1,3,,4,,2,1,50,50130,47,47130,26,26350,3,1,1,3,7,1,7,7,서울특별시,강원,3인 이상 여행(가족 외),2023-06-09~2023-06-10,8,6,1,2
h001212,41,여,20,6,1,1,4,12,,1,5,2,1,50,50110,26,26350,42,42150,4,4,4,2,4,5,5,6,경기도,제주,2인 가족 여행,2023-06-15~2023-06-18,1,7,2,1
g003253,41,남,40,6,1,1,1,2,,5,,3,2,42,42150,44,44180,30,30170,4,4,4,4,4,4,4,4,경기도,충남,2인 여행(가족 외),2023-07-01~2023-07-02,2,1,3,1
h005843,43,여,30,6,1,2,2,5,,2,5,2,1,11,11110,42,42150,26,26500,6,2,1,2,2,1,7,1,충청북도,제주,2인 가족 여행,2023-09-04~2023-09-07,2,7,3,1
h000198,50,남,30,5,1,1,2,2,,3,4,2,2,26,26170,50,50130,50,50110,2,4,6,4,2,4,5,6,제주특별자치도,제주,2인 여행(가족 외),2023-05-27~2023-05-27,2,3,7,1
h000770,50,남,40,6,1,2,2,3,,5,7,2,1,50,50130,11,11110,28,28260,1,2,2,6,4,3,3,4,제주특별자치도,제주,2인 여행(가족 외),2023-06-10~2023-06-12,2,1,3,1
h000750,41,여,50,6,1,2,4,1,,1,8,2,1,42,42150,50,50110,41,41590,1,5,4,3,4,4,6,3,경기도,제주,자녀 동반 여행,2023-06-16~2023-06-21,2,,,3
h000654,50,남,20,6,1,1,1,8,,4,,1,1,41,41480,41,41110,28,28110,4,1,1,4,7,4,4,4,제주특별자치도,제주,2인 여행(가족 외),2023-06-09~2023-06-11,6,2,1,1
g002085,41,남,50,7,1,2,4,2,,9,9,4,1,50,50130,26,26230,42,42150,4,4,3,5,5,5,3,5,경기도,충남,자녀 동반 여행,2023-06-10~2023-06-11,8,1,3,3
g003680,41,여,20,6,1,1,4,13,,2,5,2,1,50,50130,26,26350,42,42150,2,3,1,4,4,5,5,7,경기도,충북,3인 이상 여행(가족 외),2023-07-04~2023-07-05,7,1,3,2
h001833,11,여,20,6,1,1,5,7,,4,9,3,5,50,50110,50,50130,41,41650,1,1,5,2,2,4,1,5,서울특별시,제주,2인 여행(가족 외),2023-07-01~2023-07-04,1,3,2,1
e005754,11,여,40,6,1,1,2,3,,4,4,3,4,50,50130,28,28200,41,41480,3,4,4,5,2,5,3,2,서울특별시,인천,2인 여행(가족 외),2023-08-05~2023-08-06,3,1,7,1
h002686,11,여,20,6,1,1,4,2,,4,8,3,3,50,50130,26,26350,42,42150,3,1,1,1,1,6,1,7,서울특별시,제주,2인 여행(가족 외),2023-08-26~2023-08-28,3,1,7,1
h000208,29,여,50,6,1,2,3,3,,3,7,3,6,50,50110,46,46130,46,46800,7,5,1,7,7,5,2,7,광주광역시,제주,자녀 동반 여행,2023-05-31~2023-06-04,1,2,3,2
h003705,26,남,30,4,1,1,1,12,,2,,2,1,50,50110,11,11680,27,27230,3,2,2,2,2,2,3,5,부산광역시,제주,2인 여행(가족 외),2023-08-19~2023-08-21,3,1,2,1
f001127,41,여,30,6,1,2,2,2,,7,12,3,4,50,50110,26,26350,42,42150,2,3,4,2,1,3,3,5,경기도,강원,2인 가족 여행,2023-05-27~2023-05-28,3,7,5,1
e002273,11,여,20,4,1,1,3,12,,2,7,2,2,42,42750,50,50110,26,26500,1,1,1,7,4,2,6,2,서울특별시,인천,2인 여행(가족 외),2023-06-04~2023-06-04,3,7,2,1
e001102,41,여,30,7,1,1,1,3,,5,,2,2,42,42130,50,50130,42,42150,2,1,1,7,4,2,6,2,경기도,서울,나홀로 여행,2023-05-27~2023-05-27,2,6,1,0
h005154,43,남,20,5,1,1,5,3,,3,10,3,4,50,50110,42,42150,44,44180,3,2,1,5,2,3,2,6,충청북도,제주,나홀로 여행,2023-08-24~2023-08-26,7,4,5,0
h001722,41,여,20,5,1,1,2,4,,5,8,3,8,42,42150,41,41820,50,50110,4,1,2,1,2,6,2,7,경기도,제주,3인 이상 여행(가족 외),2023-07-10~2023-07-13,5,2,7,2
h000634,28,남,40,6,1,1,4,8,,5,9,3,2,42,42150,50,50110,28,28710,2,2,1,2,3,3,3,4,인천광역시,제주,2인 여행(가족 외),2023-06-25~2023-06-27,1,2,7,1
f005711,11,여,40,5,1,1,3,12,,4,9,3,2,50,50110,42,42210,42,42150,2,1,2,2,1,2,1,3,서울특별시,부산,2인 여행(가족 외),2023-08-11~2023-08-12,7,1,2,1
h000315,11,여,20,5,5,1,4,12,,2,12,3,4,42,42150,26,26350,50,50110,2,1,5,2,2,2,6,3,서울특별시,제주,나홀로 여행,2023-05-30~2023-06-01,2,1,4,0
h000063,50,여,50,7,1,1,1,2,,3,,2,3,50,50130,42,42170,11,11110,4,4,3,4,4,2,3,5,제주특별자치도,제주,나홀로 여행,2023-05-27~2023-05-28,7,1,6,0
h001189,41,여,20,6,1,1,1,3,,5,,2,2,11,11200,47,47130,41,41130,3,6,1,5,6,1,7,6,경기도,제주,2인 여행(가족 외),2023-06-24~2023-06-27,1,7,3,1
g005804,48,남,40,5,1,2,3,3,,3,6,2,1,26,26350,46,46130,44,44180,4,3,4,6,3,5,2,6,경상남도,충남,자녀 동반 여행,2023-08-11~2023-08-13,1,8,2,2
h006670,50,여,40,6,1,2,4,13,,4,10,3,5,42,42150,50,50130,41,41830,4,6,6,5,6,4,5,5,제주특별자치도,제주,나홀로 여행,2023-09-17~2023-09-17,6,5,2,0
f005232,48,남,40,7,1,2,5,2,,8,8,2,2,26,26350,48,48310,45,45110,4,1,1,4,4,4,7,7,경상남도,경남,3인 이상 여행(가족 외),2023-08-02~2023-08-03,3,7,1,2
e004456,11,남,50,6,1,2,4,3,,7,8,2,1,41,41800,41,41820,41,41830,6,6,2,2,6,6,7,6,서울특별시,인천,3인 이상 여행(가족 외),2023-07-08~2023-07-09,1,3,8,2
f003266,45,여,20,6,1,1,5,2,,2,8,3,4,50,50110,50,50130,42,42150,2,4,4,4,5,4,3,6,전라북도,부산,2인 가족 여행,2023-06-15~2023-06-15,2,1,7,1
f001773,11,여,50,6,1,2,2,2,,3,5,2,1,42,42720,50,50110,46,46150,4,1,4,2,2,2,2,3,서울특별시,강원,2인 가족 여행,2023-05-28~2023-05-29,2,1,10,1
e002712,11,여,20,6,1,1,4,12,,1,4,3,4,26,26350,50,50110,27,27170,3,1,2,4,3,2,6,3,서울특별시,경기,3인 이상 여행(가족 외),2023-06-09~2023-06-10,2,3,1,3
f005570,11,남,20,7,1,1,3,3,,5,7,3,3,42,42820,45,45790,50,50130,2,1,2,2,1,2,1,2,서울특별시,강원,부모 동반 여행,2023-08-05~2023-08-06,3,2,1,8
f001091,26,여,40,8,1,2,4,2,,5,5,3,4,26,26110,48,48310,41,41550,4,5,5,5,4,3,5,5,부산광역시,경남,자녀 동반 여행,2023-05-20~2023-05-20,3,2,6,3
e002461,41,여,40,6,1,2,3,2,,4,9,3,3,42,42150,50,50110,41,41360,3,3,3,6,5,6,4,5,경기도,경기,부모 동반 여행,2023-06-03~2023-06-03,8,1,3,7
h001830,41,여,20,6,1,1,2,2,,6,9,1,3,42,42230,42,42130,42,42170,2,2,2,5,4,2,3,6,경기도,제주,나홀로 여행,2023-07-02~2023-07-04,7,2,1,0
f000372,11,남,50,6,1,2,4,2,,1,12,3,10,26,26350,48,48220,50,50130,5,1,6,1,1,7,6,6,서울특별시,경남,3대 동반 여행(친척 포함),2023-05-27~2023-05-29,2,3,1,6
h004763,11,여,30,6,1,1,3,3,,4,12,3,5,26,26350,42,42830,50,50130,2,1,3,5,6,3,5,5,서울특별시,제주,2인 여행(가족 외),2023-08-31~2023-09-04,2,1,7,1
h001405,11,여,30,4,1,1,1,4,,4,,4,1,50,50110,47,47130,46,46150,3,4,3,3,4,4,6,2,서울특별시,제주,2인 가족 여행,2023-06-25~2023-06-29,4,6,2,1
h003356,41,여,30,7,1,1,3,2,,9,11,2,2,50,50110,26,26350,42,42210,3,1,2,1,2,2,6,5,경기도,제주,2인 여행(가족 외),2023-08-14~2023-08-16,1,3,2,1
h000128,11,여,30,5,1,1,1,2,,5,,3,2,50,50130,42,42150,42,42210,1,1,1,2,4,5,1,4,서울특별시,제주,나홀로 여행,2023-06-08~2023-06-10,2,1,5,0
h003656,26,여,20,6,1,1,3,4,,4,7,2,3,50,50110,42,42150,48,48850,4,2,2,5,5,2,2,7,부산광역시,제주,부모 동반 여행,2023-09-02~2023-09-04,9,2,1,2
f002747,11,여,30,4,1,1,2,12,,1,1,3,6,42,42150,11,11110,45,45130,2,1,2,3,2,2,7,6,서울특별시,강원,2인 여행(가족 외),2023-06-07~2023-06-08,3,1,2,1
h002381,44,남,30,6,1,1,4,7,,5,11,2,1,26,26350,48,48310,50,50130,5,6,2,2,2,6,4,5,충청남도,제주,2인 여행(가족 외),2023-08-01~2023-08-03,1,2,5,1
h002577,41,여,30,6,1,1,1,2,,6,,3,4,42,42210,41,41670,42,42150,4,4,5,2,4,2,5,4,경기도,제주,부모 동반 여행,2023-08-26~2023-08-28,3,1,2,2
h005721,43,여,30,6,1,2,3,4,,1,4,3,4,50,50110,50,50130,45,45110,4,6,6,4,2,4,4,2,충청북도,제주,자녀 동반 여행,2023-08-30~2023-09-02,3,1,2,2
e003064,41,남,40,6,1,1,2,2,,4,6,3,3,41,41830,50,50130,46,46150,5,3,5,3,3,5,5,3,서울특별시,경기,2인 여행(가족 외),2023-06-24~2023-06-25,3,2,,1
h000802,11,여,40,6,1,2,3,3,,3,4,3,2,50,50130,42,42150,41,41480,2,1,2,4,2,6,2,3,서울특별시,제주,자녀 동반 여행,2023-06-15~2023-06-18,1,2,3,2
h000842,11,여,50,6,1,2,4,3,,8,11,3,2,50,50130,48,48120,42,42210,2,6,2,4,6,3,2,6,서울특별시,제주,자녀 동반 여행,2023-06-16~2023-06-20,3,8,6,3
h001642,50,남,40,5,1,2,2,3,,4,6,4,1,11,11680,11,11650,11,11710,7,2,4,1,1,7,1,4,제주특별자치도,제주,2인 가족 여행,2023-06-27~2023-06-27,5,3,1,1
e000493,41,여,40,6,1,1,2,3,,4,4,2,1,50,50110,41,41480,41,41110,2,5,4,5,2,2,5,5,경기도,인천,나홀로 여행,2023-06-10~2023-06-10,7,1,6,0
h005432,50,남,20,5,1,1,3,12,,1,5,2,1,50,50110,50,50130,26,26350,4,4,4,4,4,4,4,4,제주특별자치도,제주,2인 여행(가족 외),2023-08-26~2023-08-27,7,1,2,1
h002398,11,남,60,4,1,3,1,1,,5,,2,3,41,41590,42,42210,47,47930,1,1,1,4,7,1,4,7,서울특별시,도서 지역,2인 여행(가족 외),2023-07-20~2023-07-22,7,6,1,1
h000059,50,여,30,6,1,1,1,4,,4,,3,2,46,46770,26,26200,11,11650,2,2,3,3,2,2,6,3,제주특별자치도,제주,나홀로 여행,2023-05-17~2023-05-17,7,2,1,0
h000894,46,남,50,7,1,2,4,1,,4,9,3,4,50,50110,42,42110,47,47130,1,1,1,4,6,6,1,7,전라남도,제주,자녀 동반 여행,2023-06-09~2023-06-12,1,2,8,3
h006684,50,여,30,6,1,2,2,2,,4,6,1,2,29,29200,42,42150,11,11680,3,3,1,4,4,1,1,4,제주특별자치도,제주,2인 가족 여행,2023-09-17~2023-09-17,1,2,5,1
h002149,11,여,40,5,1,2,2,3,,4,10,3,6,44,44180,44,44210,50,50130,5,4,6,3,2,6,3,5,서울특별시,도서 지역,나홀로 여행,2023-07-06~2023-07-08,2,7,1,0
h001517,41,남,30,6,2,1,1,12,,5,,3,2,50,50110,11,11650,41,41450,3,2,2,4,2,2,6,7,경기도,제주,2인 여행(가족 외),2023-07-01~2023-07-02,1,3,2,1
g002282,48,남,40,6,1,2,2,2,,5,9,2,2,48,48310,42,42210,50,50130,3,2,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),2023-07-01~2023-07-02,3,2,1,1
g000257,41,여,50,6,1,2,2,2,,3,5,2,2,50,50130,46,46900,46,46820,3,3,3,4,4,3,4,6,경기도,전남,2인 가족 여행,2023-06-04~2023-06-06,2,8,7,1
h006503,50,여,30,5,5,1,5,12,,3,10,2,3,50,50130,11,11200,11,11710,4,1,1,1,3,4,1,7,제주특별자치도,제주,2인 여행(가족 외),2023-09-18~2023-09-18,3,1,5,1
g001988,46,여,40,6,1,2,4,3,,4,6,2,2,46,46110,29,29155,46,46150,4,2,2,4,4,2,3,2,전라남도,전남,3인 이상 여행(가족 외),2023-06-16~2023-06-16,3,7,,2
h006658,50,여,30,6,1,2,2,2,,4,8,1,1,50,50110,50,50130,11,11140,2,2,3,3,1,2,6,5,제주특별자치도,제주,2인 여행(가족 외),2023-09-17~2023-09-17,2,3,7,1
f003320,27,여,30,5,3,1,1,2,,3,,2,4,50,50110,11,11440,26,26350,4,1,1,3,7,1,2,7,대구광역시,울산,2인 여행(가족 외),2023-06-10~2023-06-10,3,5,1,1
h004533,29,여,30,6,1,1,4,4,,2,6,3,4,50,50110,42,42150,46,46130,2,2,2,2,2,3,6,4,광주광역시,제주,2인 여행(가족 외),2023-08-21~2023-08-24,2,3,1,1
h001271,30,여,30,6,1,1,3,3,,4,5,2,2,50,50110,26,26200,11,11440,3,4,2,2,4,3,2,6,대전광역시,제주,2인 여행(가족 외),2023-06-29~2023-07-02,2,1,3,1
f008742,48,여,30,6,2,1,2,12,,2,4,3,2,26,26200,50,50130,42,42150,1,1,2,3,4,4,6,5,경상남도,경남,2인 여행(가족 외),2023-08-20~2023-08-20,2,1,7,1
h005257,30,여,20,4,1,1,4,12,,1,12,3,4,11,11680,26,26350,50,50110,4,1,1,1,4,4,3,4,대전광역시,제주,2인 여행(가족 외),2023-08-28~2023-08-30,1,2,3,1
h006453,50,여,30,8,5,2,2,2,,1,4,2,1,11,11110,26,26110,48,48170,4,3,1,4,5,2,6,1,제주특별자치도,제주,2인 가족 여행,2023-09-17~2023-09-17,1,2,3,1
h005355,11,여,30,6,1,1,4,2,,4,11,2,2,50,50130,48,48310,42,42150,2,2,1,3,4,2,6,5,서울특별시,제주,2인 여행(가족 외),2023-09-01~2023-09-03,3,1,7,1
g003277,26,남,40,6,1,2,2,4,,4,7,3,3,47,47130,48,48220,44,44150,1,1,1,3,6,5,1,6,부산광역시,전북,2인 가족 여행,2023-07-08~2023-07-09,1,3,7,1
h000733,27,남,30,6,1,1,1,3,,4,,3,3,26,26500,50,50110,47,47130,6,2,6,4,3,6,6,3,대구광역시,제주,나홀로 여행,2023-06-17~2023-06-19,2,1,4,0
e001492,41,남,20,6,2,1,5,12,,2,11,2,1,50,50130,26,26350,47,47130,2,1,1,1,6,4,1,5,경기도,인천,2인 가족 여행,2023-06-08~2023-06-08,1,7,5,1
h000170,11,여,30,6,1,1,2,3,,5,9,3,4,42,42820,41,41110,50,50130,3,3,1,3,6,6,5,6,서울특별시,제주,3인 이상 여행(가족 외),2023-05-28~2023-05-31,3,1,5,4
h002423,41,남,40,6,1,2,3,2,,6,6,2,1,42,42170,50,50110,30,30200,4,2,3,3,4,6,2,4,경기도,제주,부모 동반 여행,2023-07-26~2023-07-29,2,10,3,3
f002091,41,남,30,5,1,2,4,4,,5,7,3,4,42,42150,41,41650,50,50110,2,2,4,2,6,4,6,5,경기도,강원,자녀 동반 여행,2023-06-06~2023-06-07,3,5,2,4
h001412,46,여,30,6,1,1,3,3,,3,6,3,2,50,50130,26,26350,46,46710,2,2,1,4,3,2,6,6,전라남도,제주,2인 여행(가족 외),2023-07-09~2023-07-11,3,2,1,1
h005402,50,여,30,6,1,4,1,3,,4,,2,1,48,48840,46,46150,42,42150,1,1,2,6,1,2,6,7,제주특별자치도,제주,2인 여행(가족 외),2023-09-09~2023-09-10,1,7,6,1
e002953,43,남,40,6,1,2,4,3,,6,6,2,1,48,48310,11,11170,46,46130,5,3,4,2,3,4,4,5,충청북도,서울,나홀로 여행,2023-06-16~2023-06-16,10,,,0
h000880,27,여,20,6,1,2,2,4,,2,5,3,5,50,50110,26,26350,47,47110,2,2,7,1,2,4,2,5,대구광역시,제주,2인 가족 여행,2023-06-19~2023-06-22,2,1,7,1
h004245,46,여,20,4,1,1,4,12,,1,11,3,2,50,50130,29,29110,46,46130,4,2,3,3,2,3,5,6,전라남도,제주,3인 이상 여행(가족 외),2023-08-28~2023-08-30,3,2,1,2
e005954,11,남,20,5,1,1,4,3,,4,5,3,2,50,50110,42,42210,42,42830,3,4,4,2,4,4,5,5,서울특별시,인천,부모 동반 여행,2023-07-31~2023-07-31,3,7,10,3
h005220,11,여,30,6,1,1,3,3,,5,8,3,5,50,50130,42,42150,26,26710,2,2,2,4,6,5,5,6,서울특별시,도서 지역,2인 여행(가족 외),2023-08-26~2023-08-28,3,2,1,1
h002845,45,여,30,7,1,1,1,12,,3,,3,4,11,11680,50,50110,26,26530,7,1,3,1,7,1,1,7,전라북도,제주,2인 여행(가족 외),2023-09-06~2023-09-10,2,3,1,1
h001093,46,남,20,6,1,1,1,3,,4,,3,2,42,42110,43,43770,26,26710,6,5,6,5,5,4,5,2,전라남도,제주,3인 이상 여행(가족 외),2023-06-14~2023-06-16,2,1,3,3
f005588,11,여,20,7,3,1,2,2,,7,10,2,1,50,50110,50,50130,26,26350,2,2,4,3,3,6,5,7,서울특별시,강원,2인 여행(가족 외),2023-08-19~2023-08-20,3,7,1,1
f003393,27,여,20,6,5,1,4,4,,3,6,3,6,26,26500,50,50110,47,47130,2,1,5,1,4,4,6,6,대구광역시,부산,나홀로 여행,2023-06-14~2023-06-14,2,1,4,0
h006139,41,남,40,7,1,4,1,1,,8,,2,2,42,42170,44,44825,28,28710,1,1,1,3,6,6,6,5,경기도,도서 지역,나홀로 여행,2023-09-09~2023-09-09,7,2,8,0
h005067,29,남,30,6,1,2,2,3,,4,6,2,1,46,46790,46,46110,50,50110,3,3,2,3,6,3,2,6,서울특별시,제주,2인 가족 여행,2023-08-27~2023-08-29,3,7,1,1
e004664,41,여,40,6,1,2,2,2,,2,12,2,3,31,31710,44,44150,41,41110,4,6,1,4,2,1,6,5,경기도,인천,2인 가족 여행,2023-07-14~2023-07-15,2,3,7,1
g004615,26,여,30,6,1,1,3,4,,2,4,3,4,47,47130,50,50130,11,11230,1,1,1,3,6,1,1,1,부산광역시,전남,나홀로 여행,2023-08-22~2023-08-23,4,7,2,0
h002916,41,남,20,5,1,1,5,5,,6,10,3,2,50,50110,26,26350,42,42150,5,1,1,2,6,3,1,5,경기도,제주,2인 여행(가족 외),2023-08-14~2023-08-17,1,3,2,1
h002255,41,여,40,6,1,1,3,3,,6,6,3,4,41,41650,50,50130,42,42210,3,4,4,2,4,4,4,2,경기도,제주,2인 여행(가족 외),2023-07-15~2023-07-17,1,2,7,1
e002777,11,여,50,4,1,2,4,4,,4,12,2,2,42,42230,41,41820,43,43130,4,5,5,4,6,6,6,5,서울특별시,경기,3인 이상 여행(가족 외),2023-06-10~2023-06-11,1,6,4,2
e002762,41,여,20,5,1,1,4,4,,4,8,3,4,41,41480,47,47290,46,46130,7,1,5,2,2,2,6,7,경기도,경기,나홀로 여행,2023-06-09~2023-06-10,2,,,0
f004874,27,남,40,7,1,1,1,1,,5,,2,1,47,47770,47,47170,26,26350,2,2,4,2,2,4,6,4,대구광역시,강원,3인 이상 여행(가족 외),2023-07-29~2023-07-30,7,3,1,1
h000570,41,남,30,6,1,1,2,2,,4,5,3,3,50,50110,50,50130,41,41820,3,3,3,5,2,5,5,2,경기도,제주,2인 여행(가족 외),2023-06-08~2023-06-10,1,2,3,1
h005686,11,여,20,6,1,1,1,13,,3,,3,3,42,42210,26,26500,50,50110,3,1,4,1,1,4,5,5,서울특별시,제주,2인 여행(가족 외),2023-08-29~2023-08-31,1,2,3,1
h000726,30,여,30,7,2,1,1,12,,3,,3,5,50,50110,29,29200,42,42150,1,1,1,4,1,3,7,3,대전광역시,제주,2인 여행(가족 외),2023-07-01~2023-07-03,2,3,1,1
f010568,26,남,20,4,1,1,4,4,,3,7,3,3,11,11680,50,50130,50,50110,1,1,1,4,7,1,2,7,부산광역시,경남,3인 이상 여행(가족 외),2023-09-12~2023-09-12,3,9,1,3
